#anno-id:1
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
15	예측하지	_	_	O
16	못하고	_	_	O
17	있다.	_	_	O

#anno-id:23
#text:그러나 이들 청구는 평가하기가 더 어렵고 더 느리기 때문에, 회사는 4분기 실적에 대한 지진의 영향을 예측하지 못하고 있다.
0	그러나	_	_	O
1	이들	_	_	B-Phenomenon
2	청구는	_	_	I-Phenomenon
3	평가하기가	평가하다.v	Assessing	O
4	더	_	_	O
5	어렵고	_	_	O
6	더	_	_	O
7	느리기	_	_	O
8	때문에,	_	_	O
9	회사는	_	_	O
10	4분기	_	_	O
11	실적에	_	_	O
12	대한	_	_	O
13	지진의	_	_	O
14	영향을	_	_	O
15	예측하지	_	_	O
16	못하고	_	_	O
17	있다.	_	_	O

#anno-id:27
#text:그러나 이들 청구는 평가하기가 더 어렵고 더 느리기 때문에, 회사는 4분기 실적에 대한 지진의 영향을 예측하지 못하고 있다.
0	그러나	_	_	O
1	이들	_	_	O
2	청구는	_	_	O
3	평가하기가	_	_	O
4	더	_	_	B-Degree
5	어렵고	_	_	O
6	더	_	_	O
7	느리기	느리다.a	Taking_time	O
8	때문에,	_	_	O
9	회사는	_	_	O
10	4분기	_	_	O
11	실적에	_	_	O
12	대한	_	_	O
13	지진의	_	_	O
14	영향을	_	_	O
15	예측하지	_	_	O
16	못하고	_	_	O
17	있다.	_	_	O

#anno-id:33
#text:가장 최근 분기에서, 지난 해 33 백만 달러의 수익에 비해, Aetna는 자동차 / 주택소유자 계열에서 23 백만 달러의 손실을 가져왔다.
0	가장	_	_	O
1	최근	_	_	O
2	분기에서,	_	_	O
3	지난	_	_	B-Time
4	해	_	_	I-Time
5	33	_	_	B-Earnings
6	백만	_	_	I-Earnings
7	달러의	_	_	I-Earnings
8	수익에	수익.n	Earnings_and_losses	O
9	비해,	_	_	O
10	Aetna는	_	_	O
11	자동차	_	_	O
12	/	_	_	O
13	주택소유자	_	_	O
14	계열에서	_	_	O
15	23	_	_	O
16	백만	_	_	O
17	달러의	_	_	O
18	손실을	_	_	O
19	가져왔다.	_	_	O

#anno-id:58
#text:ASLACTON, 영국 -- 영국의 시골을 떠오르게 하는 모든 경관들 중에서, 이것은 가장 아름다운 것들 중의 하나이다 : 고대의 석조 교회가 들판 가운데 서 있고, 종탑에서 종소리가 흘러나오면서, 신도들을 저녁예배에 부른다.
0	ASLACTON,	_	_	O
1	영국	_	_	O
2	--	_	_	O
3	영국의	_	_	O
4	시골을	_	_	O
5	떠오르게	_	_	O
6	하는	_	_	O
7	모든	_	_	O
8	경관들	_	_	O
9	중에서,	_	_	O
10	이것은	_	_	O
11	가장	_	_	O
12	아름다운	_	_	O
13	것들	_	_	O
14	중의	_	_	O
15	하나이다	_	_	O
16	:	_	_	O
17	고대의	_	_	O
18	석조	_	_	O
19	교회가	_	_	O
20	들판	_	_	O
21	가운데	_	_	O
22	서	_	_	O
23	있고,	_	_	O
24	종탑에서	_	_	O
25	종소리가	_	_	B-Medium
26	흘러나오면서,	_	_	O
27	신도들을	_	_	B-Addressee
28	저녁예배에	_	_	B-Message
29	부른다.	부르다.v	Request	O

#anno-id:66
#text:ASLACTON, 영국 -- 영국의 시골을 떠오르게 하는 모든 경관들 중에서, 이것은 가장 아름다운 것들 중의 하나이다 : 고대의 석조 교회가 들판 가운데 서 있고, 종탑에서 종소리가 흘러나오면서, 신도들을 저녁예배에 부른다.
0	ASLACTON,	_	_	O
1	영국	_	_	O
2	--	_	_	O
3	영국의	_	_	O
4	시골을	_	_	O
5	떠오르게	_	_	O
6	하는	_	_	O
7	모든	_	_	O
8	경관들	_	_	O
9	중에서,	_	_	O
10	이것은	_	_	O
11	가장	가장_아름답다.a	Aesthetics	O
12	아름다운	가장_아름답다.a	Aesthetics	O
13	것들	_	_	O
14	중의	_	_	O
15	하나이다	_	_	O
16	:	_	_	O
17	고대의	_	_	O
18	석조	_	_	O
19	교회가	_	_	O
20	들판	_	_	O
21	가운데	_	_	O
22	서	_	_	O
23	있고,	_	_	O
24	종탑에서	_	_	O
25	종소리가	_	_	O
26	흘러나오면서,	_	_	O
27	신도들을	_	_	O
28	저녁예배에	_	_	O
29	부른다.	_	_	O

#anno-id:87
#text:종탑에서는, 다섯 명의 남녀가 처음으로 1614년에 이곳에서 울렸던 동일한 다섯 개의 종들에 매달린 밧줄들을 가락에 맞추어 잡아당긴다.
0	종탑에서는,	_	_	O
1	다섯	_	_	O
2	명의	_	_	O
3	남녀가	_	_	O
4	처음으로	_	_	B-Particular_Iteration
5	1614년에	_	_	B-Time
6	이곳에서	_	_	B-Place
7	울렸던	울리다.v	Make_noise	O
8	동일한	_	_	B-Sound_Source
9	다섯	_	_	I-Sound_Source
10	개의	_	_	I-Sound_Source
11	종들에	_	_	I-Sound_Source
12	매달린	_	_	O
13	밧줄들을	_	_	O
14	가락에	_	_	O
15	맞추어	_	_	O
16	잡아당긴다.	_	_	O

#anno-id:91
#text:Hammond 씨는 고령화와 젊은이들의 무책임함이 Aslacton의 종들이 계속 울리도록 하는 East Anglian 집단의 지위를 떨어뜨릴것이라고 걱정한다.
0	Hammond	_	_	O
1	씨는	_	_	O
2	고령화와	고령화.n	Age	B-Age
3	젊은이들의	_	_	O
4	무책임함이	_	_	O
5	Aslacton의	_	_	O
6	종들이	_	_	O
7	계속	_	_	O
8	울리도록	_	_	O
9	하는	_	_	O
10	East	_	_	O
11	Anglian	_	_	O
12	집단의	_	_	O
13	지위를	_	_	O
14	떨어뜨릴것이라고	_	_	O
15	걱정한다.	_	_	O

#anno-id:100
#text:일년 전에 행한 전국적인 설문조사에 의하면, 영국 교회 종의 거의 삼분의 일은 종을 울릴 사람이 없기 때문에 더 이상 일요일에 종을 울리지 않는다.
0	일년	_	_	B-Distance
1	전에	전.n	Time_vector	O
2	행한	_	_	B-Event
3	전국적인	_	_	O
4	설문조사에	_	_	O
5	의하면,	_	_	O
6	영국	_	_	O
7	교회	_	_	O
8	종의	_	_	O
9	거의	_	_	O
10	삼분의	_	_	O
11	일은	_	_	O
12	종을	_	_	O
13	울릴	_	_	O
14	사람이	_	_	O
15	없기	_	_	O
16	때문에	_	_	O
17	더	_	_	O
18	이상	_	_	O
19	일요일에	_	_	O
20	종을	_	_	O
21	울리지	_	_	O
22	않는다.	_	_	O

#anno-id:101
#text:일년 전에 행한 전국적인 설문조사에 의하면, 영국 교회 종의 거의 삼분의 일은 종을 울릴 사람이 없기 때문에 더 이상 일요일에 종을 울리지 않는다.
0	일년	_	_	B-Distance
1	전에	전.n	Time_vector	O
2	행한	_	_	B-Event
3	전국적인	_	_	I-Event
4	설문조사에	_	_	I-Event
5	의하면,	_	_	O
6	영국	_	_	O
7	교회	_	_	O
8	종의	_	_	O
9	거의	_	_	O
10	삼분의	_	_	O
11	일은	_	_	O
12	종을	_	_	O
13	울릴	_	_	O
14	사람이	_	_	O
15	없기	_	_	O
16	때문에	_	_	O
17	더	_	_	O
18	이상	_	_	O
19	일요일에	_	_	O
20	종을	_	_	O
21	울리지	_	_	O
22	않는다.	_	_	O

#anno-id:108
#text:왜 고대 예술이 궁지에 몰려 있는지 쉽게 알 수 있다
0	왜	_	_	B-Activity
1	고대	_	_	I-Activity
2	예술이	_	_	I-Activity
3	궁지에	_	_	I-Activity
4	몰려	_	_	I-Activity
5	있는지	_	_	I-Activity
6	쉽게	쉽다.a	Difficulty	O
7	알	_	_	O
8	수	_	_	O
9	있다	_	_	O

#anno-id:129
#text:10 명의 와이셔츠 차림의 종지기가 원으로 서서, 프로권투선투 자세로 한 발을 다른 발 앞에 두고, 종이 울리는 방의 높은 천장에 난 작은 구멍을 통해 사라지는 밧줄을 각자 당긴다.
0	10	_	_	O
1	명의	_	_	O
2	와이셔츠	_	_	O
3	차림의	_	_	O
4	종지기가	_	_	O
5	원으로	_	_	O
6	서서,	_	_	O
7	프로권투선투	_	_	O
8	자세로	_	_	O
9	한	_	_	O
10	발을	_	_	O
11	다른	_	_	O
12	발	_	_	O
13	앞에	_	_	O
14	두고,	_	_	O
15	종이	_	_	B-Entity
16	울리는	_	_	I-Entity
17	방의	_	_	I-Entity
18	높은	_	_	I-Entity
19	천장에	_	_	I-Entity
20	난	_	_	I-Entity
21	작은	_	_	I-Entity
22	구멍을	_	_	I-Entity
23	통해	_	_	I-Entity
24	사라지는	_	_	I-Entity
25	밧줄을	_	_	I-Entity
26	각자	_	_	B-Agent
27	당긴다.	당기다.v	Manipulation	O

#anno-id:137
#text:아무도 말하지 않고, 그리고 밧줄의 꿈틀거림은 종 자체만큼 큰 소리를 내는 것 같고, 천정에 의해 약해진다.
0	아무도	_	_	O
1	말하지	_	_	O
2	않고,	_	_	O
3	그리고	_	_	O
4	밧줄의	_	_	O
5	꿈틀거림은	_	_	O
6	종	_	_	O
7	자체만큼	_	_	O
8	큰	_	_	O
9	소리를	_	_	O
10	내는	_	_	O
11	것	_	_	O
12	같고,	_	_	O
13	천정에	천정.n	Architectural_part	O
14	의해	_	_	O
15	약해진다.	_	_	O

#anno-id:160
#text:자주, 종지기들은 교회를 종탑의 바닥에 붙은 어떤 것으로 생각한다.
0	자주,	_	_	O
1	종지기들은	_	_	O
2	교회를	_	_	O
3	종탑의	_	_	B-Goal
4	바닥에	_	_	I-Goal
5	붙은	붙다.v	Being_attached	O
6	어떤	_	_	O
7	것으로	_	_	O
8	생각한다.	_	_	O

#anno-id:162
#text:교대가 완료되었을 때, 그리고 그들이 땀이 날 때까지 작업한 후, 종지기들은 아래에 있는 다른 사람들의 예배를 떠나, 종종 지역 선술집으로 빠져나간다.
0	교대가	_	_	O
1	완료되었을	_	_	O
2	때,	_	_	O
3	그리고	_	_	O
4	그들이	_	_	O
5	땀이	_	_	O
6	날	_	_	O
7	때까지	_	_	O
8	작업한	_	_	O
9	후,	_	_	O
10	종지기들은	_	_	B-Event
11	아래에	_	_	O
12	있는	_	_	O
13	다른	_	_	O
14	사람들의	_	_	O
15	예배를	_	_	O
16	떠나,	_	_	O
17	종종	종종.ad	Frequency	O
18	지역	_	_	B-Event
19	선술집으로	_	_	I-Event
20	빠져나간다.	_	_	I-Event

#anno-id:174
#text:영국 교회의 회원 수의 지속적인 감소로, 의지가 강한 교구 목사들은 똑같이 의지가 강하고 비종교적인 종지기들을 예배에 참석하도록 압박하고 있다.
0	영국	_	_	O
1	교회의	_	_	O
2	회원	_	_	O
3	수의	_	_	O
4	지속적인	_	_	O
5	감소로,	_	_	O
6	의지가	_	_	O
7	강한	_	_	O
8	교구	_	_	O
9	목사들은	_	_	O
10	똑같이	_	_	O
11	의지가	_	_	O
12	강하고	_	_	O
13	비종교적인	_	_	O
14	종지기들을	_	_	O
15	예배에	예배.n	Rite	O
16	참석하도록	_	_	O
17	압박하고	_	_	O
18	있다.	_	_	O

#anno-id:186
#text:그러나 아직도 여덟 개 종들 중 여섯 개 이상을 칠 충분한 종지기가 없다.
0	그러나	_	_	O
1	아직도	_	_	O
2	여덟	_	_	O
3	개	_	_	O
4	종들	_	_	O
5	중	_	_	O
6	여섯	_	_	O
7	개	_	_	O
8	이상을	_	_	O
9	칠	_	_	O
10	충분한	_	_	O
11	종지기가	종지기.n	Cause_to_make_noise	O
12	없다.	_	_	O

#anno-id:189
#text:교구 목사 Marshall은 자신이 교구 목사이고 현역 종지기이기 때문에 이러한 이슈에 관해 착잡한 감정을 시인한다.
0	교구	_	_	O
1	목사	_	_	O
2	Marshall은	_	_	O
3	자신이	_	_	O
4	교구	_	_	O
5	목사이고	_	_	O
6	현역	_	_	O
7	종지기이기	_	_	O
8	때문에	_	_	O
9	이러한	_	_	O
10	이슈에	문제.n	Point_of_dispute	O
11	관해	_	_	O
12	착잡한	_	_	O
13	감정을	_	_	O
14	시인한다.	_	_	O

#anno-id:191
#text:교구 목사 Marshall은 자신이 교구 목사이고 현역 종지기이기 때문에 이러한 문제에 관해 착잡한 감정을 시인한다.
0	교구	_	_	O
1	목사	_	_	O
2	Marshall은	_	_	O
3	자신이	_	_	O
4	교구	_	_	O
5	목사이고	_	_	O
6	현역	현역.n	Being_active	O
7	종지기이기	_	_	B-Agent
8	때문에	_	_	O
9	이러한	_	_	O
10	문제에	_	_	O
11	관해	_	_	O
12	착잡한	_	_	O
13	감정을	_	_	O
14	시인한다.	_	_	O

#anno-id:200
#text:또한, 종지기들은 작은 시골 교구와 도심 지역 교회와 같이, 종이 울릴 필요가 있는 곳에서 항상 살지는 않는다.
0	또한,	_	_	O
1	종지기들은	종지기들.n	Noise_makers	O
2	작은	_	_	O
3	시골	_	_	O
4	교구와	_	_	O
5	도심	_	_	O
6	지역	_	_	O
7	교회와	_	_	O
8	같이,	_	_	O
9	종이	_	_	O
10	울릴	_	_	O
11	필요가	_	_	O
12	있는	_	_	O
13	곳에서	_	_	O
14	항상	_	_	O
15	살지는	_	_	O
16	않는다.	_	_	O

#anno-id:216
#text:한 가지 밝은 신호는 늘어나는 숫자의 여성들이 한때 남성이 지배적이었던 분야에 들어오고 있다는 점이다 ; 오늘날 종지기의 삼분의 일 이상이 여성이다.
0	한	_	_	O
1	가지	_	_	O
2	밝은	_	_	O
3	신호는	_	_	O
4	늘어나는	_	_	O
5	숫자의	_	_	O
6	여성들이	여성.n	People	O
7	한때	_	_	O
8	남성이	_	_	O
9	지배적이었던	_	_	O
10	분야에	_	_	O
11	들어오고	_	_	O
12	있다는	_	_	O
13	점이다	_	_	O
14	;	_	_	O
15	오늘날	_	_	O
16	종지기의	_	_	O
17	삼분의	_	_	O
18	일	_	_	O
19	이상이	_	_	O
20	여성이다.	_	_	O

#anno-id:228
#text:극좌파 공산주의 동맹의 Izquierda Unida로부터의 강한 도전도 그를 쓰러뜨리지 못했다.
0	극좌파	_	_	B-Selector
1	공산주의	_	_	I-Selector
2	동맹의	_	_	I-Selector
3	Izquierda	_	_	I-Selector
4	Unida로부터의	_	_	I-Selector
5	강한	_	_	I-Selector
6	도전도	_	_	I-Selector
7	그를	_	_	B-Old_Leader
8	쓰러뜨리지	쓰러뜨리다.v	Change_of_leadership	O
9	못했다.	_	_	O

#anno-id:232
#text:그는 그의 승리가 그의 성장지향의 경제개혁을 계속하라는 권한위임이지 그가 더 좌파로 이동하라는 요구가 아니라는 것을 감안해야 한다.
0	그는	_	_	O
1	그의	_	_	O
2	승리가	_	_	O
3	그의	_	_	O
4	성장지향의	_	_	O
5	경제개혁을	_	_	O
6	계속하라는	_	_	O
7	권한위임이지	_	_	O
8	그가	_	_	O
9	더	_	_	B-Message
10	좌파로	_	_	I-Message
11	이동하라는	_	_	I-Message
12	요구가	요구.n	Request	O
13	아니라는	_	_	O
14	것을	_	_	O
15	감안해야	_	_	O
16	한다.	_	_	O

#anno-id:233
#text:그는 그의 승리가 그의 성장지향의 경제개혁을 계속하라는 권한위임이지 그가 더 좌파로 이동하라는 요구가 아니라는 것을 감안해야 한다.
0	그는	_	_	O
1	그의	_	_	O
2	승리가	_	_	O
3	그의	_	_	O
4	성장지향의	_	_	O
5	경제개혁을	_	_	O
6	계속하라는	_	_	O
7	권한위임이지	_	_	O
8	그가	_	_	B-Theme
9	더	_	_	B-Direction
10	좌파로	_	_	I-Direction
11	이동하라는	이동하다.v	Motion	O
12	요구가	_	_	O
13	아니라는	_	_	O
14	것을	_	_	O
15	감안해야	_	_	O
16	한다.	_	_	O

#anno-id:235
#text:그는 그의 승리가 그의 성장지향의 경제개혁을 계속하라는 권한위임이지 그가 더 좌파로 이동하라는 요구가 아니라는 것을 감안해야 한다.
0	그는	_	_	O
1	그의	_	_	B-Agent
2	승리가	_	_	O
3	그의	_	_	O
4	성장지향의	_	_	B-Purpose
5	경제개혁을	개혁.n	Reforming_a_system	B-Entity
6	계속하라는	_	_	O
7	권한위임이지	_	_	O
8	그가	_	_	O
9	더	_	_	O
10	좌파로	_	_	O
11	이동하라는	_	_	O
12	요구가	_	_	O
13	아니라는	_	_	O
14	것을	_	_	O
15	감안해야	_	_	O
16	한다.	_	_	O

#anno-id:259
#text:좌파는 또한 영국의 상황과 두드러지게 평행한 사회주의 정부 형태에 비판적이다.
0	좌파는	_	_	O
1	또한	_	_	O
2	영국의	_	_	O
3	상황과	_	_	O
4	두드러지게	_	_	O
5	평행한	_	_	O
6	사회주의	_	_	B-Type
7	정부	정부.n	Leadership	O
8	형태에	_	_	O
9	비판적이다.	_	_	O

#anno-id:265
#text:Gonzalez 씨와 그의 동료들, 특히 재무장관 Carlos Solchaga는 그들의 사회주의 원칙을 버리고 그들의 고발자들에 맞서기 위해 (국가가 통제하는) 텔레비전에 나가는 것 조차 거부하는 거만한 엘리트주의자가 되었다고 비난 받았다.
0	Gonzalez	_	_	O
1	씨와	_	_	O
2	그의	_	_	O
3	동료들,	_	_	O
4	특히	_	_	O
5	재무장관	장관.n	Leadership	B-Domain
6	Carlos	_	_	B-Leader
7	Solchaga는	_	_	I-Leader
8	그들의	_	_	O
9	사회주의	_	_	O
10	원칙을	_	_	O
11	버리고	_	_	O
12	그들의	_	_	O
13	고발자들에	_	_	O
14	맞서기	_	_	O
15	위해	_	_	O
16	(국가가	_	_	O
17	통제하는)	_	_	O
18	텔레비전에	_	_	O
19	나가는	_	_	O
20	것	_	_	O
21	조차	_	_	O
22	거부하는	_	_	O
23	거만한	_	_	O
24	엘리트주의자가	_	_	O
25	되었다고	_	_	O
26	비난	_	_	O
27	받았다.	_	_	O

#anno-id:268
#text:이에 대응하여, 사회주의자인 수상은 단순히 그의 자유 시장 업적을 인용하였다.
0	이에	_	_	O
1	대응하여,	_	_	O
2	사회주의자인	_	_	B-Type
3	수상은	수상.n	Leadership	O
4	단순히	_	_	O
5	그의	_	_	O
6	자유	_	_	O
7	시장	_	_	O
8	업적을	_	_	O
9	인용하였다.	_	_	O

#anno-id:287
#text:그는 세금인하에서 자기가 할 수 있는 한도까지 가지 않았고 ; 실제로 그는 세금인하를 간접세 증가와 결합시켰다.
0	그는	_	_	O
1	세금인하에서	인하.n	Cause_change_of_position_on_a_scale	B-Item
2	자기가	_	_	O
3	할	_	_	O
4	수	_	_	O
5	있는	_	_	O
6	한도까지	_	_	O
7	가지	_	_	O
8	않았고	_	_	O
9	;	_	_	O
10	실제로	_	_	O
11	그는	_	_	O
12	세금인하를	_	_	O
13	간접세	_	_	O
14	증가와	_	_	O
15	결합시켰다.	_	_	O

#anno-id:325
#text:나는 도로의 낡은 건물의 3층에 있었고, 나의 심장 ( 쿵, 쿵 ! ) 외에는 무사하다.
0	나는	_	_	O
1	도로의	도로.n	Roadways	O
2	낡은	_	_	O
3	건물의	_	_	O
4	3층에	_	_	O
5	있었고,	_	_	O
6	나의	_	_	O
7	심장	_	_	O
8	(	_	_	O
9	쿵,	_	_	O
10	쿵	_	_	O
11	!	_	_	O
12	)	_	_	O
13	외에는	_	_	O
14	무사하다.	_	_	O

#anno-id:334
#text:잠시동안 큰 창문이 찌그러지고 유리가 우리에게로 쏟아지지 않을까 생각했다.
0	잠시동안	_	_	O
1	큰	_	_	O
2	창문이	_	_	O
3	찌그러지고	_	_	O
4	유리가	_	_	B-Theme
5	우리에게로	_	_	B-Goal
6	쏟아지지	쏟아지다.v	Filling	O
7	않을까	_	_	O
8	생각했다.	_	_	O

#anno-id:363
#text:최악인 것은 나의 머리 위로 흔들리는 송전선을 보는 것이었고 운전하여 떠날 방법이 없었다.
0	최악인	_	_	O
1	것은	_	_	O
2	나의	_	_	O
3	머리	_	_	O
4	위로	_	_	O
5	흔들리는	_	_	O
6	송전선을	_	_	O
7	보는	_	_	O
8	것이었고	_	_	O
9	운전하여	운전하다.v	Operate_vehicle	O
10	떠날	_	_	O
11	방법이	_	_	O
12	없었다.	_	_	O

#anno-id:367
#text:나의 집은 지주로 떠받쳐있기 때문에, Marin에 있는 집으로 가야 할지 나는 결정할 수 없었다.
0	나의	_	_	O
1	집은	_	_	O
2	지주로	_	_	O
3	떠받쳐있기	_	_	O
4	때문에,	_	_	O
5	Marin에	_	_	B-Possibilities
6	있는	_	_	I-Possibilities
7	집으로	_	_	I-Possibilities
8	가야	_	_	I-Possibilities
9	할지	_	_	I-Possibilities
10	나는	_	_	B-Cognizer
11	결정할	결정하다.a	Choosing	O
12	수	_	_	O
13	없었다.	_	_	O

#anno-id:370
#text:Richmond-San Rafael 다리를 건너기 전에 Chevron 정유공장을 내가 지날 때 지독한 가스 냄새가 있었다.
0	Richmond-San	_	_	B-Time
1	Rafael	_	_	I-Time
2	다리를	_	_	I-Time
3	건너기	_	_	I-Time
4	전에	_	_	I-Time
5	Chevron	_	_	B-Path
6	정유공장을	_	_	I-Path
7	내가	_	_	B-Theme
8	지날	지나다.v	Traversing	O
9	때	_	_	O
10	지독한	_	_	O
11	가스	_	_	O
12	냄새가	_	_	O
13	있었다.	_	_	O

#anno-id:394
#text:아무것도 느끼지 못했지만,약간 이상한 새의 행동을 보았다.
0	아무것도	_	_	B-Phenomenon
1	느끼지	느끼다.v	Perception_experience	O
2	못했지만,약간	_	_	O
3	이상한	_	_	O
4	새의	_	_	O
5	행동을	_	_	O
6	보았다.	_	_	O

#anno-id:395
#text:아무것도 느끼지 못했지만,약간 이상한 새의 행동을 보았다.
0	아무것도	_	_	O
1	느끼지	_	_	O
2	못했지만,약간	_	_	O
3	이상한	_	_	B-Phenomenon
4	새의	_	_	I-Phenomenon
5	행동을	_	_	I-Phenomenon
6	보았다.	보다.v	Becoming_aware	O

#anno-id:397
#text:오전 3시 25분 SAMURAI : 나는 몇 초 전에 또 다른 여진을 느꼈다.
0	오전	_	_	O
1	3시	_	_	O
2	25분	_	_	O
3	SAMURAI	_	_	O
4	:	_	_	O
5	나는	_	_	B-Event
6	몇	_	_	I-Event
7	초	_	_	I-Event
8	전에	전.n	Time_vector	I-Event
9	또	_	_	I-Event
10	다른	_	_	I-Event
11	여진을	_	_	I-Event
12	느꼈다.	_	_	I-Event

#anno-id:408
#text:그리고 상황이 더 악화되자, 우리는 문을 향해 달려갔고 그리고 우리의 발 밑의 벽돌로 된 보도가 상하로 삐져나오고 꽃들이 이상한 리듬으로 흔들리는 것을 보면서 밖에서 몇 분간을 보냈다.
0	그리고	_	_	B-Time
1	상황이	_	_	I-Time
2	더	_	_	I-Time
3	악화되자,	_	_	I-Time
4	우리는	_	_	B-Self_Mover
5	문을	_	_	B-Path
6	향해	_	_	I-Path
7	달려갔고	달려가다.v	Self_motion	O
8	그리고	_	_	O
9	우리의	_	_	O
10	발	_	_	O
11	밑의	_	_	O
12	벽돌로	_	_	O
13	된	_	_	O
14	보도가	_	_	O
15	상하로	_	_	O
16	삐져나오고	_	_	O
17	꽃들이	_	_	O
18	이상한	_	_	O
19	리듬으로	_	_	O
20	흔들리는	_	_	O
21	것을	_	_	O
22	보면서	_	_	O
23	밖에서	_	_	O
24	몇	_	_	O
25	분간을	_	_	O
26	보냈다.	_	_	O

#anno-id:426
#text:찬장 문이 날아가고, 부엌의 쓰레기통이 몇 피트 움직였고, 개들이 달려왔으며, 나는 서둘러 개들을 개집에 넣고 나 자신이 출입구에 서서,밖의 쓰레기통들이 콘크리트를 가로질러 춤추는 것을 보았다.
0	찬장	_	_	O
1	문이	_	_	O
2	날아가고,	_	_	O
3	부엌의	_	_	O
4	쓰레기통이	_	_	O
5	몇	_	_	B-Count
6	피트	피트.n	Measure_linear_extent	O
7	움직였고,	_	_	O
8	개들이	_	_	O
9	달려왔으며,	_	_	O
10	나는	_	_	O
11	서둘러	_	_	O
12	개들을	_	_	O
13	개집에	_	_	O
14	넣고	_	_	O
15	나	_	_	O
16	자신이	_	_	O
17	출입구에	_	_	O
18	서서,밖의	_	_	O
19	쓰레기통들이	_	_	O
20	콘크리트를	_	_	O
21	가로질러	_	_	O
22	춤추는	_	_	O
23	것을	_	_	O
24	보았다.	_	_	O

#anno-id:438
#text:건물은 엉성한 구조로, 지지대 위에 지어졌고 매우 세게 흔들리고 있었다.
0	건물은	_	_	O
1	엉성한	_	_	B-Created_Entity
2	구조로,	_	_	I-Created_Entity
3	지지대	_	_	B-Place
4	위에	_	_	I-Place
5	지어졌고	짓다.v	Building	O
6	매우	_	_	O
7	세게	_	_	O
8	흔들리고	_	_	O
9	있었다.	_	_	O

#anno-id:454
#text:책과 테이프들이 온통 나의 방에 흐트러져 있다.
0	책과	_	_	O
1	테이프들이	_	_	O
2	온통	_	_	O
3	나의	_	_	O
4	방에	방.n	Building_subparts	O
5	흐트러져	_	_	O
6	있다.	_	_	O

#anno-id:457
#text:집안의 어느 것 하나도 그것이 있어야 할 곳에 있는 것이 없었으나, 그러나 집의 구조는 괜찮다.
0	집안의	집안.n	Locative_relation	B-Ground
1	어느	_	_	B-Figure
2	것	_	_	I-Figure
3	하나도	_	_	O
4	그것이	_	_	O
5	있어야	_	_	O
6	할	_	_	O
7	곳에	_	_	O
8	있는	_	_	O
9	것이	_	_	O
10	없었으나,	_	_	O
11	그러나	_	_	O
12	집의	_	_	O
13	구조는	_	_	O
14	괜찮다.	_	_	O

#anno-id:477
#text:그리고 우리가 원하지 않는 이유는 효과적인 교육은 일반적으로 인간 본성과 특히 젊은이들의 인간 본성에 대한 일부 소중히 간직한 추상적인 믿음을 우리가 포기하기를, 뿐만 아니라 일부 소중히 간직한 기득권을 침해하기를 요구하기 때문이다.
0	그리고	_	_	O
1	우리가	_	_	O
2	원하지	_	_	O
3	않는	_	_	O
4	이유는	_	_	O
5	효과적인	_	_	O
